grid,model,backend,language,country,occupation,prompt_id,cell_id,image_id,seed,prompt,prompt_status,target_n,current_n,missing_n,shard_group,shard_id,n_shards,recommended_runner,output_metadata_path,output_image_dir
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601001,202625140601001,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601002,202625140601002,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601003,202625140601003,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601004,202625140601004,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601005,202625140601005,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601006,202625140601006,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601007,202625140601007,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601008,202625140601008,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,qu,MULTI,cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml/stable-diffusion-v1-5|qu|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140601009,202625140601009,wayk'uq,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602000,202625140602000,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602001,202625140602001,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602002,202625140602002,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602003,202625140602003,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602004,202625140602004,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602005,202625140602005,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602006,202625140602006,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602007,202625140602007,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602008,202625140602008,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-xl-base-1.0,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai/stable-diffusion-xl-base-1.0|qu|MULTI|cook,stabilityai_stable-diffusion-xl-base-1.0__cook__202625140602009,202625140602009,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-xl-base-1.0|qu,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603000,202625140603000,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603001,202625140603001,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603002,202625140603002,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603003,202625140603003,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603004,202625140603004,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603005,202625140603005,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603006,202625140603006,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,2,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603007,202625140603007,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,0,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603008,202625140603008,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,3,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,stabilityai/stable-diffusion-3.5-medium,local_diffusers,qu,MULTI,cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai/stable-diffusion-3.5-medium|qu|MULTI|cook,stabilityai_stable-diffusion-3.5-medium__cook__202625140603009,202625140603009,wayk'uq,ok,10,0,10,robustness|stabilityai/stable-diffusion-3.5-medium|qu,1,4,colab,images/main/metadata_colab_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610000,202625140610000,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610001,202625140610001,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610002,202625140610002,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,2,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610003,202625140610003,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610004,202625140610004,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610005,202625140610005,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,1,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610006,202625140610006,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610007,202625140610007,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,0,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610008,202625140610008,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,pollinations/flux,pollinations,gn,MULTI,cook,pollinations/flux|gn|MULTI|cook,pollinations/flux|gn|MULTI|cook,pollinations_flux__cook__202625140610009,202625140610009,tembiʼuʼapoha,ok,10,0,10,robustness|pollinations/flux|gn,3,4,local,images/main/metadata_local_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611000,202625140611000,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,0,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611001,202625140611001,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611002,202625140611002,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611003,202625140611003,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611004,202625140611004,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611005,202625140611005,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611006,202625140611006,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,3,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611007,202625140611007,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611008,202625140611008,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,1,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
robustness,runwayml/stable-diffusion-v1-5,local_diffusers,gn,MULTI,cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml/stable-diffusion-v1-5|gn|MULTI|cook,runwayml_stable-diffusion-v1-5__cook__202625140611009,202625140611009,tembiʼuʼapoha,ok,10,0,10,robustness|runwayml/stable-diffusion-v1-5|gn,2,4,kaggle,images/main/metadata_kaggle_<run_id>.parquet,images/main
